exp_group,user_id,views,likes,ctr
1,138757,31,8,25.81
2,132538,58,17,29.31
2,22938,92,31,33.7
1,138935,9,2,22.22
2,132204,76,33,43.42
2,31011,213,29,13.62
2,16794,17,8,47.06
2,24821,13,1,7.69
2,138462,34,3,8.82
1,133075,17,1,5.88
1,111008,26,5,19.23
2,138348,110,30,27.27
2,16950,56,6,10.71
2,108645,84,21,25.0
2,25149,28,2,7.14
2,9665,68,22,32.35
1,7953,31,9,29.03
1,128322,49,10,20.41
2,9587,57,8,14.04
2,1052,45,13,28.89
2,33318,17,4,23.53
1,16296,63,15,23.81
2,118340,62,18,29.03
1,128604,33,5,15.15
2,117900,61,27,44.26
2,126435,39,3,7.69
1,7183,10,1,10.0
1,128906,155,27,17.42
2,33162,12,5,41.67
1,113984,60,14,23.33
1,113814,107,26,24.3
2,135968,92,9,9.78
1,30050,49,13,26.53
2,20402,45,5,11.11
2,28381,12,1,8.33
2,135748,167,51,30.54
2,123567,99,10,10.1
1,120959,59,16,27.12
1,12958,58,13,22.41
1,5105,33,5,15.15
1,129296,49,6,12.24
1,129898,87,14,16.09
1,121349,70,22,31.43
2,11099,46,14,30.43
2,114910,87,15,17.24
2,2612,33,3,9.09
2,10893,27,2,7.41
2,127519,35,17,48.57
2,14737,66,7,10.61
1,116861,59,12,20.34
1,9208,13,4,30.77
1,663,26,3,11.54
2,127945,9,3,33.33
1,9034,52,8,15.38
1,117603,32,3,9.38
1,8496,19,6,31.58
2,14991,39,8,20.51
2,127233,53,18,33.96
1,315,155,23,14.84
1,8422,40,12,30.0
1,109716,105,17,16.19
2,131416,80,31,38.75
1,109606,33,3,9.09
1,110064,59,14,23.73
1,26238,26,5,19.23
1,25782,127,20,15.75
2,24276,29,3,10.34
2,131654,118,34,28.81
2,32479,97,46,47.42
1,137263,166,31,18.67
1,3781,51,6,11.76
2,13479,41,10,24.39
1,115759,108,18,16.67
1,11982,65,10,15.38
2,5150,24,2,8.33
1,116309,11,5,45.45
1,3263,14,1,7.14
2,5888,34,4,11.76
2,121916,22,2,9.09
2,134364,45,12,26.67
2,113611,16,2,12.5
2,20778,9,3,33.33
2,28741,72,16,22.22
2,29325,117,14,11.97
1,18525,259,47,18.15
1,107196,54,19,35.19
1,107370,46,7,15.22
1,18827,95,14,14.74
1,18745,86,25,29.07
2,134676,184,20,10.87
2,29673,67,4,5.97
1,3074,19,3,15.79
2,122341,136,16,11.76
2,14262,62,4,6.45
1,116456,60,15,25.0
2,130800,113,11,9.73
2,112744,34,5,14.71
1,107479,53,9,16.98
2,21343,170,25,14.71
1,18656,76,13,17.11
1,26941,110,19,17.27
2,21485,35,1,2.86
2,28746,26,3,11.54
1,136890,84,18,21.43
2,28920,91,28,30.77
1,19276,50,7,14.0
1,8425,35,4,11.43
2,15332,28,3,10.71
2,119045,15,2,13.33
2,127246,54,17,31.48
2,127420,18,5,27.78
1,117156,121,34,28.1
2,119323,131,16,12.21
2,14586,57,5,8.77
2,127942,27,3,11.11
1,125049,12,5,41.67
2,14636,13,4,30.77
2,119679,61,11,18.03
1,116928,16,6,37.5
2,112108,38,13,34.21
1,17408,15,3,20.0
2,131885,40,8,20.0
2,111752,41,4,9.76
1,110391,80,18,22.5
1,138124,103,19,18.45
2,131123,91,37,40.66
1,18206,17,2,11.76
1,26535,102,17,16.67
1,109609,36,9,25.0
2,135755,174,21,12.07
1,21862,98,18,18.37
2,28420,89,24,26.97
2,135929,56,16,28.57
1,21680,34,11,32.35
2,20413,29,9,31.03
2,135983,50,17,34.0
1,114403,67,19,28.36
2,123148,103,11,10.68
1,4320,33,6,18.18
1,129537,112,26,23.21
1,130007,137,46,33.58
1,129453,37,4,10.81
2,115371,136,11,8.09
1,129147,163,53,32.52
2,123844,74,7,9.46
1,132208,38,8,21.05
2,17391,20,2,10.0
2,25430,85,9,10.59
2,138339,73,9,12.33
2,16451,73,21,28.77
2,16679,45,16,35.56
1,132792,57,12,21.05
2,118247,36,3,8.33
2,1641,28,3,10.71
1,120636,102,21,20.59
1,7880,42,11,26.19
1,16295,53,12,22.64
2,126870,110,46,41.82
2,126706,21,1,4.76
1,128333,77,17,22.08
2,19429,11,1,9.09
1,113339,10,1,10.0
2,18995,78,8,10.26
1,20876,44,11,25.0
2,27484,17,7,41.18
1,134430,12,4,33.33
2,19073,35,4,11.43
1,21494,108,17,15.74
1,29337,81,25,30.86
2,107034,111,51,45.95
1,134834,172,20,11.63
2,26864,19,1,5.26
1,130959,104,16,15.38
2,116063,23,1,4.35
2,116205,170,14,8.24
1,122450,18,6,33.33
1,130649,142,29,20.42
2,124390,11,6,54.55
2,11282,79,11,13.92
1,14111,74,17,22.97
2,116289,48,17,35.42
1,130549,181,37,20.44
2,18017,17,2,11.76
2,18131,110,32,29.09
1,112525,21,5,23.81
1,23916,158,41,25.95
1,23560,106,13,12.26
2,26218,62,7,11.29
1,32213,61,16,26.23
2,137353,74,30,40.54
1,112119,31,4,12.9
2,8762,48,14,29.17
2,125026,95,11,11.58
1,127965,86,13,15.12
2,9054,149,46,30.87
2,8598,15,2,13.33
2,8434,29,9,31.03
1,6690,91,18,19.78
2,13294,17,6,35.29
2,121049,11,1,9.09
1,114972,99,17,17.17
2,4397,53,20,37.74
2,129918,57,4,7.02
2,129562,17,8,47.06
2,12582,36,3,8.33
1,19466,38,7,18.42
1,135502,96,19,19.79
2,30654,42,4,9.52
1,27649,50,10,20.0
1,135988,52,11,21.15
1,20390,33,8,24.24
1,20080,22,5,22.73
1,118580,163,29,17.79
1,1210,31,8,25.81
2,15978,120,9,7.5
2,7941,67,6,8.96
2,128342,37,9,24.32
2,128584,75,9,12.0
1,9849,74,22,29.73
2,128762,13,5,38.46
1,1650,31,10,32.26
1,138524,63,9,14.29
2,23171,68,6,8.82
2,23527,98,36,36.73
1,138442,59,9,15.25
2,23381,48,4,8.33
2,22941,56,17,30.36
2,132541,206,74,35.92
2,31126,82,7,8.54
1,17222,125,23,18.4
1,25129,111,28,25.23
2,120396,60,5,8.33
1,118259,101,19,18.81
2,15391,86,9,10.47
1,33013,66,10,15.15
1,1963,37,6,16.22
1,126282,15,2,13.33
1,1031,141,23,16.31
1,126694,89,22,24.72
2,128345,29,2,6.9
1,118665,90,12,13.33
1,118587,34,4,11.76
2,132196,125,42,33.6
1,108968,16,3,18.75
2,111127,101,12,11.88
2,31129,145,13,8.97
2,22596,44,11,25.0
1,138765,61,16,26.23
1,109060,39,3,7.69
1,24888,130,18,13.85
2,31715,204,59,28.92
1,16769,52,11,21.15
2,12585,49,17,34.69
2,129557,80,8,10.0
1,114885,107,18,16.82
2,121374,14,5,35.71
1,10554,73,16,21.92
1,2133,44,8,18.18
1,2279,47,7,14.89
2,13139,19,6,31.58
2,121266,224,73,32.59
1,123746,52,8,15.38
2,121088,137,21,15.33
2,4750,102,39,38.24
1,107564,26,5,19.23
1,108416,59,10,16.95
1,19923,35,5,14.29
1,108118,43,12,27.91
2,114153,74,6,8.11
1,32452,95,18,18.95
2,25631,175,17,9.71
2,137698,74,17,22.97
1,24271,88,20,22.73
2,17858,93,31,33.33
1,131111,84,11,13.1
1,131569,95,31,32.63
1,15170,46,8,17.39
2,117276,34,10,29.41
2,125811,26,8,30.77
2,8271,69,4,5.8
1,119057,43,10,23.26
1,127102,48,10,20.83
1,127258,70,17,24.29
2,117706,45,4,8.89
1,118901,48,11,22.92
2,8601,10,1,10.0
2,9041,45,14,31.11
2,1000,39,16,41.03
2,8839,16,2,12.5
2,8757,13,4,30.77
1,112764,11,0,0.0
2,136624,58,18,31.03
1,29682,70,16,22.86
2,26879,25,14,56.0
1,21039,54,19,35.19
1,135129,87,9,10.34
2,107175,36,3,8.33
1,112920,53,10,18.87
2,136404,15,2,13.33
1,20785,34,8,23.53
2,136878,29,3,10.34
1,14096,33,5,15.15
2,116476,139,19,13.67
1,122763,89,21,23.6
2,3848,29,3,10.34
2,111942,157,16,10.19
2,24487,141,40,28.37
2,32378,12,7,58.33
2,24341,117,10,8.55
2,131407,62,7,11.29
2,139296,18,5,27.78
2,23563,100,29,29.0
1,26331,155,23,14.84
1,110055,60,13,21.67
2,23737,54,6,11.11
2,127396,32,9,28.12
1,125467,131,23,17.56
1,117620,18,2,11.11
1,117702,90,32,35.56
2,7159,20,2,10.0
2,6689,27,9,33.33
1,854,28,6,21.43
2,127496,18,1,5.56
1,640,45,8,17.78
2,14416,37,2,5.41
2,127966,106,43,40.57
2,21493,43,13,30.23
2,29516,145,18,12.41
1,136636,169,29,17.16
2,28982,103,16,15.53
2,134265,23,2,8.7
1,136866,110,21,19.09
1,3794,22,6,27.27
1,115850,108,18,16.67
2,130792,233,23,9.87
1,15813,35,13,37.14
2,32843,38,13,34.21
2,1959,15,1,6.67
1,120726,36,8,22.22
2,33181,66,12,18.18
2,1731,54,13,24.07
2,126096,150,15,10.0
1,128815,41,10,24.39
2,118583,76,8,10.53
1,119866,10,1,10.0
1,8116,109,17,15.6
2,126698,10,5,50.0
2,9216,78,8,10.26
2,126862,69,42,60.87
1,16141,20,4,20.0
2,25422,140,13,9.29
1,22942,129,31,24.03
2,138753,102,37,36.27
1,31015,53,12,22.64
1,111273,82,12,14.63
1,111131,126,26,20.63
1,22778,95,23,24.21
1,110803,144,35,24.31
1,23090,71,15,21.13
2,16781,68,18,26.47
2,24656,26,3,11.54
2,138669,173,37,21.39
1,132626,38,6,15.79
1,23168,17,3,17.65
1,31371,14,4,28.57
2,24884,81,8,9.88
1,133060,23,5,21.74
2,16475,30,2,6.67
1,23382,39,5,12.82
1,129999,141,26,18.44
2,123074,112,13,11.61
2,123302,15,2,13.33
1,121718,93,17,18.28
1,129123,158,44,27.85
1,121100,26,5,19.23
1,4656,15,3,20.0
1,121278,60,6,10.0
1,129461,73,12,16.44
2,10550,46,5,10.87
2,123576,106,17,16.04
1,120936,90,17,18.89
1,21530,71,14,19.72
2,135991,78,19,24.36
2,20389,56,6,10.71
1,114249,101,30,29.7
1,21672,188,34,18.09
2,135905,120,30,25.0
1,21964,70,17,24.29
2,20161,46,3,6.52
1,29713,67,13,19.4
2,28590,13,4,30.77
1,22276,53,9,16.98
2,19643,29,2,6.9
2,19935,99,31,31.31
1,22226,86,16,18.6
2,115562,143,12,8.39
1,121045,141,36,25.53
1,129466,155,30,19.35
1,121265,47,10,21.28
1,129246,15,3,20.0
1,129700,65,15,23.08
2,10791,78,23,29.49
1,129906,101,22,21.78
2,11249,28,9,32.14
2,19810,32,2,6.25
2,108117,29,10,34.48
1,22283,38,10,26.32
1,29726,83,16,19.28
1,114576,45,9,20.0
1,29868,173,31,17.92
2,28279,104,33,31.73
2,28357,110,18,16.36
1,21525,29,4,13.79
1,114420,69,9,13.04
2,126771,112,9,8.04
1,128062,194,37,19.07
1,16304,46,13,28.26
1,128488,54,11,20.37
2,118584,46,16,34.78
1,128800,122,18,14.75
2,125997,24,2,8.33
1,128914,88,20,22.73
2,33170,12,4,33.33
2,9927,35,5,14.29
1,128580,118,21,17.8
2,16468,60,18,30.0
1,23531,76,12,15.79
2,24891,64,25,39.06
1,110702,21,4,19.05
1,132783,20,4,20.0
1,31130,97,18,18.56
1,132529,59,11,18.64
1,111554,30,9,30.0
2,25409,82,6,7.32
2,28911,55,6,10.91
1,19291,62,15,24.19
2,134262,48,6,12.5
1,27188,25,3,12.0
2,134340,57,20,35.09
1,136449,72,15,20.83
1,136293,62,14,22.58
1,107172,43,8,18.6
2,21498,167,50,29.94
2,130791,89,9,10.11
1,124248,38,5,13.16
1,115767,54,15,27.78
1,11876,71,19,26.76
1,124046,68,15,22.06
1,116051,23,4,17.39
1,11642,51,21,41.18
1,3523,19,6,31.58
1,124706,69,16,23.19
2,131570,132,11,8.33
2,139311,27,6,22.22
2,111945,24,17,70.83
1,25976,82,12,14.63
1,17779,109,19,17.43
2,111661,51,6,11.76
2,32529,85,8,9.41
2,111775,93,7,7.53
2,24190,37,2,5.41
1,25774,164,35,21.34
1,17857,32,2,6.25
2,14573,144,14,9.72
1,655,80,27,33.75
2,14651,99,34,34.34
1,8758,26,4,15.38
1,125808,20,3,15.0
1,117421,50,15,30.0
2,6986,48,13,27.08
2,21518,71,6,8.45
2,30049,130,36,27.69
1,28268,32,5,15.62
1,135925,68,16,23.53
1,108284,37,10,27.03
2,114161,18,2,11.11
1,19915,65,11,16.92
1,10812,31,9,29.03
1,115221,75,14,18.67
1,2459,39,18,46.15
1,123422,157,22,14.01
1,10640,137,27,19.71
2,120956,41,13,31.71
2,132376,116,53,45.69
2,132522,204,24,11.76
2,22620,44,14,31.82
2,31105,111,42,37.84
1,139203,43,12,27.91
1,138681,88,16,18.18
1,138461,166,30,18.07
2,110865,67,29,43.28
2,15825,58,22,37.93
2,15715,27,9,33.33
2,7528,48,13,27.08
1,118105,56,14,25.0
2,7642,40,12,30.0
1,126540,47,10,21.28
1,9666,71,12,16.9
2,128037,26,1,3.85
1,33317,17,4,23.53
2,128151,19,10,52.63
1,130182,21,6,28.57
2,11731,18,5,27.78
1,121919,163,37,22.7
1,130384,169,23,13.61
2,116218,139,40,28.78
1,130858,81,24,29.63
1,130638,178,61,34.27
1,5295,143,34,23.78
2,124401,148,50,33.78
2,11981,78,25,32.05
2,107199,31,2,6.45
2,136318,85,6,7.06
1,113074,25,4,16.0
2,136474,142,44,30.99
1,134679,18,2,11.11
2,26709,7,1,14.29
2,107483,43,7,16.28
2,19442,48,21,43.75
2,27293,27,12,44.44
1,28962,63,16,25.4
2,27183,80,25,31.25
2,18980,147,68,46.26
1,134409,49,8,16.33
1,28742,82,17,20.73
1,118893,60,17,28.33
2,117252,37,18,48.65
2,125347,71,23,32.39
2,116940,14,2,14.29
1,119745,38,5,13.16
2,116862,54,4,7.41
2,9211,46,17,36.96
2,125127,63,23,36.51
1,24279,126,33,26.19
1,111954,107,15,14.02
2,137260,106,12,11.32
1,131987,76,14,18.42
1,31910,73,11,15.07
1,112424,20,7,35.0
1,23931,92,22,23.91
1,31764,52,8,15.38
2,18336,114,13,11.4
1,23725,77,17,22.08
2,553,26,3,11.54
2,125128,127,14,11.02
1,119320,17,6,35.29
1,14585,10,2,20.0
2,9030,10,4,40.0
2,117013,21,6,28.57
2,117433,33,7,21.21
1,15335,33,8,24.24
1,119046,127,22,17.32
1,7148,34,6,17.65
1,127245,107,18,16.82
2,125618,8,1,12.5
1,112195,30,8,26.67
1,131412,154,21,13.64
1,24006,32,8,25.0
1,112423,68,16,23.53
1,32467,92,21,22.83
1,131886,180,32,17.78
1,131658,125,15,12.0
2,17767,60,6,10.0
1,24280,184,29,15.76
1,32695,25,5,20.0
2,11970,34,14,41.18
1,130625,67,14,20.9
1,122670,27,6,22.22
1,5572,58,9,15.52
2,3073,127,12,9.45
1,14033,50,12,24.0
2,11630,70,10,14.29
1,130399,34,12,35.29
2,11740,15,5,33.33
2,116313,19,6,31.58
1,130185,68,10,14.71
2,136715,132,29,21.97
2,136889,55,18,32.73
1,134406,113,34,30.09
2,137181,97,19,19.59
2,107476,22,10,45.45
2,18823,87,9,10.34
2,26942,9,5,55.56
1,29313,101,14,13.86
2,23551,76,25,32.89
2,132617,118,35,29.66
1,24651,47,11,23.4
1,109431,41,11,26.83
2,132375,217,21,9.68
2,16150,57,5,8.77
1,33322,91,21,23.08
1,9243,36,6,16.67
2,119955,32,8,25.0
2,15546,117,10,8.55
1,126301,107,21,19.63
1,1806,66,15,22.73
2,133723,8,1,12.5
2,30630,75,26,34.67
2,134029,16,1,6.25
2,114174,50,6,12.0
1,28029,165,32,19.39
2,133623,37,17,45.95
2,21975,139,41,29.5
2,29880,59,5,8.47
1,123409,71,16,22.54
2,129538,52,4,7.69
2,121709,23,2,8.7
1,123325,93,20,21.51
2,129894,95,7,7.37
2,121531,83,24,28.92
1,122987,46,6,13.04
2,115387,16,4,25.0
1,4664,21,3,14.29
2,123750,18,4,22.22
1,4336,33,7,21.21
1,129553,285,45,15.79
2,123310,78,8,10.26
2,11076,68,12,17.65
1,113801,133,34,25.56
2,135493,92,12,13.04
2,27658,8,1,12.5
2,28014,72,8,11.11
2,28124,33,12,36.36
1,133604,34,9,26.47
2,20255,68,27,39.71
1,120150,82,16,19.51
2,33337,15,2,13.33
2,126854,81,9,11.11
1,120292,28,8,28.57
2,9694,20,1,5.0
2,10148,38,13,34.21
2,118085,32,9,28.12
1,128917,117,26,22.22
2,126104,33,2,6.06
2,118263,54,23,42.59
1,15821,99,20,20.2
1,128579,59,14,23.73
2,117793,79,31,39.24
1,23532,27,4,14.81
2,138355,138,21,15.22
2,16609,87,7,8.05
1,132776,33,9,27.27
2,109412,10,5,50.0
1,110811,63,12,19.05
2,24664,144,56,38.89
1,22592,53,9,16.98
1,22770,9,4,44.44
2,138939,29,1,3.45
2,16937,148,55,37.16
1,132356,46,9,19.57
2,108666,47,22,46.81
2,17051,133,36,27.07
2,138761,17,7,41.18
2,113510,32,3,9.38
1,27479,27,6,22.22
2,113328,16,5,31.25
2,29508,26,9,34.62
2,134667,82,13,15.85
1,136400,63,13,20.63
1,18672,32,7,21.88
2,122603,16,8,50.0
2,130948,31,3,9.68
2,6061,32,3,9.38
2,130380,288,46,15.97
2,5755,48,17,35.42
1,26323,82,13,15.85
1,109917,80,28,35.0
1,18190,67,11,16.42
1,26373,93,20,21.51
1,137802,27,5,18.52
2,131573,128,7,5.47
1,18136,26,6,23.08
2,24495,63,5,7.94
2,131983,130,34,26.15
2,24185,87,7,8.05
1,137556,23,5,21.74
2,111658,18,8,44.44
1,137702,24,5,20.83
1,648,51,6,11.76
2,127844,15,1,6.67
2,127488,134,41,30.6
2,32683,154,25,16.23
1,137705,80,19,23.75
1,17865,58,11,18.97
2,24182,100,13,13.0
2,32381,36,4,11.11
2,131968,128,13,10.16
2,131890,94,36,38.3
1,17581,61,11,18.03
1,137357,195,46,23.59
2,23912,101,29,28.71
2,31751,56,12,21.43
1,26378,166,30,18.07
2,15007,71,7,9.86
2,119066,11,1,9.09
1,117413,64,10,15.62
2,127677,14,1,7.14
1,116845,293,58,19.8
1,136415,28,6,21.43
1,18509,59,14,23.73
1,136635,124,23,18.55
2,21028,25,3,12.0
2,29515,43,3,6.98
2,134838,108,12,11.11
1,137153,40,9,22.5
1,19283,28,9,32.14
2,20574,43,4,9.3
1,27626,20,5,25.0
2,28903,77,29,37.66
2,130197,100,12,12.0
1,3247,58,13,22.41
2,122014,226,30,13.27
2,5592,41,4,9.76
2,122596,10,4,40.0
2,130799,26,2,7.69
2,5308,48,20,41.67
1,115853,77,18,23.38
1,128588,165,28,16.97
1,128808,100,19,19.0
1,128922,70,13,18.57
1,128338,67,10,14.93
2,9681,28,2,7.14
1,119951,64,11,17.19
2,1498,56,4,7.14
1,128054,19,6,31.58
1,7895,50,13,26.0
2,108743,83,9,10.84
1,22781,66,11,16.67
2,17218,56,7,12.5
2,108963,30,14,46.67
2,25247,148,17,11.49
2,138666,68,25,36.76
1,31578,190,32,16.84
1,132775,19,5,26.32
2,16622,51,16,31.37
1,31372,40,13,32.5
2,24883,23,6,26.09
1,129914,40,8,20.0
2,114894,25,22,88.0
1,121273,15,2,13.33
2,10545,74,8,10.81
2,2142,11,5,45.45
1,120943,28,7,25.0
1,133181,78,18,23.08
2,136066,45,13,28.89
1,30066,73,19,26.03
1,21679,33,8,24.24
2,20386,24,0,0.0
2,107559,95,31,32.63
1,29860,55,9,16.36
2,108271,23,1,4.35
1,22229,131,38,29.01
1,113716,35,11,31.43
2,108427,32,3,9.38
1,127938,72,17,23.61
1,127508,16,3,18.75
1,14746,16,3,18.75
1,119675,20,8,40.0
2,125355,231,21,9.09
2,116932,28,3,10.71
2,125209,223,36,16.14
1,6215,59,10,16.95
2,117260,98,8,8.16
1,118999,47,6,12.77
1,14902,30,6,20.0
1,127242,19,3,15.79
2,125621,76,8,10.53
2,109897,48,6,12.5
1,131127,20,2,10.0
1,139324,23,10,43.48
1,24001,224,40,17.86
2,17412,94,11,11.7
2,25963,43,5,11.63
2,137536,156,12,7.69
2,25615,62,6,9.68
1,24287,101,20,19.8
1,32688,77,19,24.68
2,124409,89,26,29.21
1,5287,25,5,20.0
1,5899,17,4,23.53
2,3252,27,12,44.44
1,13924,12,8,66.67
2,11739,11,4,36.36
2,3078,60,11,18.33
1,14258,100,19,19.0
2,116460,32,12,37.5
2,3426,37,6,16.22
1,134579,170,41,24.12
1,113600,9,2,22.22
1,134245,73,14,19.18
2,137178,101,29,28.71
2,26863,99,10,10.1
1,29520,91,13,14.29
2,26717,62,7,11.29
1,134687,49,22,44.9
2,18518,165,12,7.27
2,26937,32,9,28.12
2,107191,33,4,12.12
2,107475,33,3,9.09
2,31269,11,4,36.36
1,24986,87,21,24.14
1,109076,50,10,20.0
1,109506,38,7,18.42
1,16675,44,11,25.0
1,139129,93,11,11.83
2,132294,118,12,10.17
1,25220,69,19,27.54
1,108764,53,12,22.64
2,132514,85,7,8.24
2,7884,54,17,31.48
1,9390,24,2,8.33
2,16145,53,5,9.43
2,128507,71,25,35.21
1,126532,58,19,32.76
1,1189,15,4,26.67
1,9592,37,9,24.32
2,119846,97,12,12.37
2,128329,16,1,6.25
2,15375,39,3,7.69
1,126092,18,3,16.67
1,126440,10,5,50.0
1,19907,11,3,27.27
2,133870,78,22,28.21
1,19825,45,12,26.67
1,135651,34,5,14.71
2,22222,52,6,11.54
2,30405,69,4,5.8
2,30625,53,10,18.87
1,108276,9,2,22.22
1,135221,95,22,23.16
2,22296,88,5,5.68
1,135933,16,4,25.0
2,114563,32,12,37.5
2,21510,49,6,12.24
2,30057,54,16,29.63
2,106298,16,3,18.75
1,108010,19,1,5.26
2,12839,36,3,8.33
1,10318,75,19,25.33
1,123840,73,20,27.4
2,13123,105,11,10.48
2,121816,32,3,9.38
2,130003,78,6,7.69
1,114947,87,15,17.24
2,133161,110,12,10.91
1,136086,103,39,37.86
2,30054,101,13,12.87
2,30164,64,10,15.62
1,20178,33,4,12.12
1,135922,135,24,17.78
2,29872,114,33,28.95
1,107649,63,15,23.81
2,22295,124,49,39.52
1,135304,47,16,34.04
1,135660,67,19,28.36
2,113696,26,8,30.77
2,133857,40,4,10.0
2,22131,148,46,31.08
2,30492,112,18,16.07
1,2608,51,9,17.65
2,121523,19,5,26.32
2,121815,55,5,9.09
1,114906,55,10,18.18
2,4331,30,10,33.33
2,4753,44,13,29.55
1,10533,66,18,27.27
1,115652,12,7,58.33
1,2122,7,1,14.29
2,4935,8,3,37.5
1,115574,40,9,22.5
2,132525,37,2,5.41
1,25437,59,21,35.59
2,22925,100,32,32.0
1,25145,92,19,20.65
2,132297,77,26,33.77
2,111290,99,30,30.3
2,110706,37,13,35.14
2,110784,110,8,7.27
2,31274,89,30,33.71
2,23543,55,6,10.91
1,24871,12,0,0.0
1,1972,100,16,16.0
1,16456,57,15,26.32
1,33002,71,13,18.31
1,9947,26,2,7.69
2,132965,34,12,35.29
1,126083,64,11,17.19
2,15360,14,5,35.71
1,10175,14,6,42.86
1,118678,18,3,16.67
1,1194,41,3,7.32
2,7957,65,26,40.0
2,7793,48,6,12.5
1,1404,56,5,8.93
2,116305,7,1,14.29
2,116615,65,7,10.77
2,11732,61,6,9.84
1,122434,38,7,18.42
1,130975,62,7,11.29
2,18667,44,2,4.55
1,21332,78,17,21.79
2,136395,67,8,11.94
2,136477,74,7,9.46
2,107374,68,7,10.29
2,19271,39,3,7.69
2,137063,104,30,28.85
2,136707,136,13,9.56
1,28737,36,6,16.67
1,28915,32,3,9.38
2,125626,18,8,44.44
2,8500,61,4,6.56
1,127237,8,2,25.0
1,6998,43,9,20.93
2,233,15,5,33.33
2,8418,37,12,32.43
2,125206,26,10,38.46
2,8856,120,61,50.83
2,116939,74,7,9.46
2,125348,7,0,0.0
2,137551,115,15,13.04
1,24326,59,15,25.42
2,109602,85,8,9.41
1,23932,134,30,22.39
2,18033,69,3,4.35
1,131128,69,8,11.59
1,23722,146,29,19.86
1,23576,133,24,18.05
1,131210,171,46,26.9
2,138037,26,5,19.23
1,31256,132,38,28.79
2,24999,24,8,33.33
1,23493,18,2,11.11
2,138472,34,2,5.88
1,31402,37,3,8.11
1,132169,147,30,20.41
1,111162,56,9,16.07
1,31156,123,26,21.14
2,25273,94,9,9.57
1,132347,79,12,15.19
2,25565,22,6,27.27
1,111596,24,6,25.0
2,138898,37,5,13.51
1,132397,163,28,17.18
2,25455,124,15,12.1
2,108769,51,3,5.88
1,22975,27,7,25.93
1,128162,49,10,20.41
1,128016,47,12,25.53
1,120191,58,17,29.31
2,9249,59,10,16.95
2,9541,34,20,58.82
1,7975,41,6,14.63
2,10047,62,6,9.68
2,10125,12,1,8.33
2,125955,13,0,0.0
1,15702,38,12,31.58
2,117768,17,1,5.88
1,15844,45,11,24.44
1,22259,90,14,15.56
2,108319,43,6,13.95
2,19610,28,17,60.71
1,30456,132,33,25.0
1,29744,61,13,21.31
2,20050,15,5,33.33
1,129318,178,47,26.4
2,2168,50,8,16.0
2,123727,30,18,60.0
2,10939,33,3,9.09
1,129674,104,19,18.27
2,123271,84,8,9.52
1,129884,61,9,14.75
1,9166,20,7,35.0
2,127529,118,20,16.95
1,8400,11,5,45.45
1,125790,42,11,26.19
2,127059,63,6,9.52
2,14859,19,3,15.79
1,18325,126,25,19.84
2,131256,10,0,0.0
1,137827,15,2,13.33
2,131548,63,38,60.32
1,26526,120,21,17.5
1,26412,124,21,16.94
1,110186,44,6,13.64
2,132006,141,13,9.22
2,32347,66,24,36.36
2,139977,100,12,12.0
2,112085,17,2,11.76
1,25942,203,55,27.09
2,131696,103,10,9.71
2,111619,16,2,12.5
1,25728,42,8,19.05
1,124356,58,14,24.14
2,13813,18,5,27.78
2,130405,271,22,8.12
1,11750,12,2,16.67
1,11394,14,2,14.29
1,136835,40,6,15.0
1,19317,72,16,22.22
2,134800,131,15,11.45
1,26834,17,2,11.76
1,136267,104,19,18.27
1,18649,128,41,32.03
2,135156,182,31,17.03
1,107146,104,24,23.08
1,18539,76,10,13.16
1,136441,100,16,16.0
1,124849,53,7,13.21
2,5871,59,8,13.56
2,14208,19,2,10.53
2,122323,70,6,8.57
1,124519,76,22,28.95
2,122039,96,9,9.38
2,5945,14,8,57.14
2,14052,109,12,11.01
2,130832,222,30,13.51
1,124363,170,50,29.41
1,124281,10,2,20.0
2,5159,48,14,29.17
2,130758,145,11,7.59
2,21353,55,6,10.91
2,29538,130,49,37.69
1,107347,21,4,19.05
1,26845,118,30,25.42
2,134701,94,32,34.04
2,134815,66,22,33.33
1,107489,54,10,18.52
1,26735,26,3,11.54
2,29098,146,17,11.64
1,27587,89,27,30.34
2,14852,185,23,12.43
1,117594,21,8,38.1
1,125575,128,20,15.62
1,8457,47,9,19.15
2,118871,189,50,26.46
2,15314,139,32,23.02
2,119169,64,18,28.12
2,127636,59,4,6.78
1,970,69,9,13.04
1,125181,70,10,14.29
2,24159,100,30,30.0
2,111806,48,25,52.08
2,111628,34,3,8.82
2,140048,14,3,21.43
1,25945,137,34,24.82
2,24379,37,18,48.65
1,26403,91,13,14.29
2,23873,6,0,0.0
2,131255,147,37,25.17
1,21556,10,2,20.0
2,28246,69,5,7.25
2,107992,131,30,22.9
2,136107,67,16,23.88
2,135887,148,16,10.81
1,29759,40,9,22.5
1,21840,88,20,22.73
1,22424,169,26,15.38
1,114041,15,1,6.67
2,19953,188,49,26.06
1,133852,31,10,32.26
1,22094,73,21,28.77
1,30611,91,31,34.07
1,113693,63,12,19.05
1,133742,124,37,29.84
2,114993,22,10,45.45
1,129875,103,20,19.42
1,121404,31,3,9.68
1,4310,22,8,36.36
2,2465,51,5,9.8
1,13169,10,1,10.0
2,115531,41,13,31.71
2,2245,34,14,41.18
2,10666,12,1,8.33
2,138909,100,10,10.0
1,22960,29,4,13.79
2,24780,86,22,25.58
